#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-1.823995198079232e-05,3.302102935054624,-0.05442877850343031
-1.819995198079233e-05,3.294628070881518,-0.0619133155231566
-1.815995198079232e-05,3.305840367141176,-0.05442877850343031
-1.811995198079233e-05,3.298365502968071,-0.05442877850343031
-1.807995198079232e-05,3.294628070881518,-0.05817104701329345
-1.803995198079233e-05,3.305840367141176,-0.0619133155231566
-1.799995198079232e-05,3.298365502968071,-0.05817104701329345
-1.795995198079233e-05,3.302102935054624,-0.05068650999356628
-1.791995198079232e-05,3.298365502968071,-0.05442877850343031
-1.787995198079232e-05,3.294628070881518,-0.0619133155231566
-1.783995198079232e-05,3.298365502968071,-0.06565558403302063
-1.779995198079232e-05,3.287153206708413,-0.06565558403302063
-1.775995198079232e-05,3.298365502968071,-0.05817104701329345
-1.771995198079232e-05,3.298365502968071,-0.05442877850343031
-1.767995198079232e-05,3.290890638794965,-0.05442877850343031
-1.763995198079232e-05,3.302102935054624,-0.0619133155231566
-1.759995198079232e-05,3.287153206708413,-0.05442877850343031
-1.755995198079232e-05,3.302102935054624,-0.05817104701329345
-1.751995198079233e-05,3.294628070881518,-0.0619133155231566
-1.747995198079232e-05,3.290890638794965,-0.06565558403302063
-1.743995198079233e-05,3.298365502968071,-0.05817104701329345
-1.739995198079232e-05,3.294628070881518,-0.05817104701329345
-1.735995198079233e-05,3.294628070881518,-0.0619133155231566
-1.731995198079232e-05,3.294628070881518,-0.05817104701329345
-1.727995198079233e-05,3.287153206708413,-0.05442877850343031
-1.723995198079232e-05,3.298365502968071,-0.06565558403302063
-1.719995198079233e-05,3.287153206708413,-0.0619133155231566
-1.715995198079232e-05,3.290890638794965,-0.05442877850343031
-1.711995198079232e-05,3.302102935054624,-0.05442877850343031
-1.707995198079232e-05,3.290890638794965,-0.05442877850343031
-1.703995198079232e-05,3.298365502968071,-0.06565558403302063
-1.699995198079232e-05,3.302102935054624,-0.05817104701329345
-1.695995198079232e-05,3.305840367141176,-0.0619133155231566
-1.691995198079232e-05,3.302102935054624,-0.0619133155231566
-1.687995198079232e-05,3.298365502968071,-0.05442877850343031
-1.683995198079233e-05,3.294628070881518,-0.05817104701329345
-1.679995198079232e-05,3.294628070881518,-0.05817104701329345
-1.675995198079233e-05,3.298365502968071,-0.0619133155231566
-1.671995198079232e-05,3.305840367141176,-0.05817104701329345
-1.667995198079233e-05,3.298365502968071,-0.05068650999356628
-1.663995198079232e-05,3.302102935054624,-0.05442877850343031
-1.659995198079233e-05,3.302102935054624,-0.05817104701329345
-1.655995198079232e-05,3.302102935054624,-0.0619133155231566
-1.651995198079233e-05,3.298365502968071,-0.05817104701329345
-1.647995198079232e-05,3.294628070881518,-0.05817104701329345
-1.643995198079232e-05,3.302102935054624,-0.0619133155231566
-1.639995198079232e-05,3.290890638794965,-0.05817104701329345
-1.635995198079232e-05,3.302102935054624,-0.05442877850343031
-1.631995198079232e-05,3.302102935054624,-0.05068650999356628
-1.627995198079232e-05,3.302102935054624,-0.05068650999356628
-1.623995198079232e-05,3.302102935054624,-0.0619133155231566
-1.619995198079232e-05,3.298365502968071,-0.05817104701329345
-1.615995198079232e-05,3.298365502968071,-0.05817104701329345
-1.611995198079232e-05,3.294628070881518,-0.0619133155231566
-1.607995198079233e-05,3.298365502968071,-0.05442877850343031
-1.603995198079232e-05,3.302102935054624,-0.05817104701329345
-1.599995198079233e-05,3.298365502968071,-0.05817104701329345
-1.595995198079232e-05,3.302102935054624,-0.0619133155231566
-1.591995198079233e-05,3.298365502968071,-0.05817104701329345
-1.587995198079232e-05,3.305840367141176,-0.05068650999356628
-1.583995198079233e-05,3.305840367141176,-0.05817104701329345
-1.579995198079232e-05,3.302102935054624,-0.0619133155231566
-1.575995198079232e-05,3.298365502968071,-0.05817104701329345
-1.571995198079232e-05,3.305840367141176,-0.05442877850343031
-1.567995198079232e-05,3.305840367141176,-0.0619133155231566
-1.563995198079232e-05,3.298365502968071,-0.05817104701329345
-1.559995198079232e-05,3.298365502968071,-0.0619133155231566
-1.555995198079232e-05,3.302102935054624,-0.05817104701329345
-1.551995198079232e-05,3.298365502968071,-0.06565558403302063
-1.547995198079232e-05,3.305840367141176,-0.0619133155231566
-1.543995198079232e-05,3.294628070881518,-0.0619133155231566
-1.539995198079233e-05,3.290890638794965,-0.05068650999356628
-1.535995198079232e-05,3.287153206708413,-0.05442877850343031
-1.531995198079233e-05,3.305840367141176,-0.05442877850343031
-1.527995198079232e-05,3.298365502968071,-0.06565558403302063
-1.523995198079233e-05,3.294628070881518,-0.05442877850343031
-1.519995198079232e-05,3.294628070881518,-0.05817104701329345
-1.515995198079233e-05,3.302102935054624,-0.04320197297383999
-1.511995198079232e-05,3.302102935054624,-0.05442877850343031
-1.507995198079233e-05,3.298365502968071,-0.05817104701329345
-1.503995198079232e-05,3.298365502968071,-0.05817104701329345
-1.499995198079232e-05,3.294628070881518,-0.05442877850343031
-1.495995198079232e-05,3.294628070881518,-0.05817104701329345
-1.491995198079232e-05,3.294628070881518,-0.05442877850343031
-1.487995198079232e-05,3.294628070881518,-0.05442877850343031
-1.483995198079232e-05,3.298365502968071,-0.06565558403302063
-1.479995198079232e-05,3.287153206708413,-0.04694424148370313
-1.475995198079232e-05,3.302102935054624,-0.05817104701329345
-1.471995198079233e-05,3.298365502968071,-0.06565558403302063
-1.467995198079232e-05,3.305840367141176,-0.05442877850343031
-1.463995198079233e-05,3.302102935054624,-0.05817104701329345
-1.459995198079232e-05,3.298365502968071,-0.05442877850343031
-1.455995198079233e-05,3.302102935054624,-0.04694424148370313
-1.451995198079232e-05,3.302102935054624,-0.04320197297383999
-1.447995198079233e-05,3.305840367141176,-0.04320197297383999
-1.443995198079232e-05,3.298365502968071,-0.05442877850343031
-1.439995198079233e-05,3.302102935054624,-0.05817104701329345
-1.435995198079232e-05,3.294628070881518,-0.0619133155231566
-1.431995198079232e-05,3.302102935054624,-0.0619133155231566
-1.427995198079232e-05,3.302102935054624,-0.05442877850343031
-1.423995198079232e-05,3.294628070881518,-0.06939785254288378
-1.419995198079232e-05,3.294628070881518,-0.05817104701329345
-1.415995198079232e-05,3.302102935054624,-0.06565558403302063
-1.411995198079232e-05,3.305840367141176,-0.05817104701329345
-1.407995198079232e-05,3.294628070881518,-0.0619133155231566
-1.403995198079232e-05,3.305840367141176,-0.05817104701329345
-1.399995198079232e-05,3.294628070881518,-0.0619133155231566
-1.395995198079233e-05,3.313315231314282,-0.06565558403302063
-1.391995198079232e-05,3.305840367141176,-0.05817104701329345
-1.387995198079233e-05,3.290890638794965,-0.05442877850343031
-1.383995198079232e-05,3.305840367141176,-0.06939785254288378
-1.379995198079233e-05,3.294628070881518,-0.06565558403302063
-1.375995198079232e-05,3.298365502968071,-0.0619133155231566
-1.371995198079233e-05,3.298365502968071,-0.07688238956261095
-1.367995198079232e-05,3.302102935054624,-0.06565558403302063
-1.363995198079232e-05,3.298365502968071,-0.0619133155231566
-1.359995198079232e-05,3.298365502968071,-0.07314012105274692
-1.355995198079232e-05,3.302102935054624,-0.0619133155231566
-1.351995198079232e-05,3.298365502968071,-0.06939785254288378
-1.347995198079232e-05,3.302102935054624,-0.06565558403302063
-1.343995198079232e-05,3.298365502968071,-0.07688238956261095
-1.339995198079232e-05,3.298365502968071,-0.06565558403302063
-1.335995198079232e-05,3.298365502968071,-0.05817104701329345
-1.331995198079232e-05,3.305840367141176,-0.05817104701329345
-1.327995198079233e-05,3.298365502968071,-0.06939785254288378
-1.323995198079232e-05,3.298365502968071,-0.0619133155231566
-1.319995198079233e-05,3.302102935054624,-0.06565558403302063
-1.315995198079232e-05,3.305840367141176,-0.0619133155231566
-1.311995198079233e-05,3.298365502968071,-0.05817104701329345
-1.307995198079232e-05,3.294628070881518,-0.06565558403302063
-1.303995198079233e-05,3.298365502968071,-0.0619133155231566
-1.299995198079232e-05,3.298365502968071,-0.05442877850343031
-1.295995198079233e-05,3.309577799227729,-0.0619133155231566
-1.291995198079232e-05,3.298365502968071,-0.06565558403302063
-1.287995198079232e-05,3.309577799227729,-0.05817104701329345
-1.283995198079232e-05,3.302102935054624,-0.06565558403302063
-1.279995198079232e-05,3.302102935054624,-0.05068650999356628
-1.275995198079232e-05,3.298365502968071,-0.06565558403302063
-1.271995198079232e-05,3.302102935054624,-0.05442877850343031
-1.267995198079232e-05,3.305840367141176,-0.0619133155231566
-1.263995198079232e-05,3.294628070881518,-0.05442877850343031
-1.259995198079233e-05,3.302102935054624,-0.05068650999356628
-1.255995198079232e-05,3.298365502968071,-0.06565558403302063
-1.251995198079233e-05,3.298365502968071,-0.05068650999356628
-1.247995198079232e-05,3.302102935054624,-0.05817104701329345
-1.243995198079233e-05,3.302102935054624,-0.06565558403302063
-1.239995198079232e-05,3.298365502968071,-0.05817104701329345
-1.235995198079233e-05,3.302102935054624,-0.05442877850343031
-1.231995198079232e-05,3.302102935054624,-0.05817104701329345
-1.227995198079233e-05,3.302102935054624,-0.06939785254288378
-1.223995198079232e-05,3.305840367141176,-0.05817104701329345
-1.219995198079232e-05,3.305840367141176,-0.0619133155231566
-1.215995198079232e-05,3.298365502968071,-0.05442877850343031
-1.211995198079232e-05,3.302102935054624,-0.0619133155231566
-1.207995198079232e-05,3.290890638794965,-0.05817104701329345
-1.203995198079232e-05,3.294628070881518,-0.0619133155231566
-1.199995198079232e-05,3.290890638794965,-0.06565558403302063
-1.195995198079232e-05,3.290890638794965,-0.06939785254288378
-1.191995198079232e-05,3.294628070881518,-0.0619133155231566
-1.187995198079232e-05,3.313315231314282,-0.0619133155231566
-1.183995198079233e-05,3.302102935054624,-0.05068650999356628
-1.179995198079232e-05,3.305840367141176,-0.06565558403302063
-1.175995198079233e-05,3.305840367141176,-0.05817104701329345
-1.171995198079232e-05,3.302102935054624,-0.05442877850343031
-1.167995198079233e-05,3.294628070881518,-0.05068650999356628
-1.163995198079232e-05,3.302102935054624,-0.05068650999356628
-1.159995198079233e-05,3.313315231314282,-0.05817104701329345
-1.155995198079232e-05,3.290890638794965,-0.05817104701329345
-1.151995198079233e-05,3.305840367141176,-0.05068650999356628
-1.147995198079232e-05,3.298365502968071,-0.0619133155231566
-1.143995198079232e-05,3.302102935054624,-0.05817104701329345
-1.139995198079232e-05,3.298365502968071,-0.0619133155231566
-1.135995198079232e-05,3.302102935054624,-0.0619133155231566
-1.131995198079232e-05,3.298365502968071,-0.05442877850343031
-1.127995198079232e-05,3.302102935054624,-0.05817104701329345
-1.123995198079232e-05,3.309577799227729,-0.05817104701329345
-1.119995198079232e-05,3.302102935054624,-0.05817104701329345
-1.115995198079233e-05,3.302102935054624,-0.05068650999356628
-1.111995198079232e-05,3.290890638794965,-0.05817104701329345
-1.107995198079233e-05,3.302102935054624,-0.05442877850343031
-1.103995198079232e-05,3.305840367141176,-0.06939785254288378
-1.099995198079233e-05,3.309577799227729,-0.05442877850343031
-1.095995198079232e-05,3.302102935054624,-0.0619133155231566
-1.091995198079233e-05,3.302102935054624,-0.06565558403302063
-1.087995198079232e-05,3.298365502968071,-0.0619133155231566
-1.083995198079233e-05,3.302102935054624,-0.06565558403302063
-1.079995198079232e-05,3.298365502968071,-0.0619133155231566
-1.075995198079232e-05,3.298365502968071,-0.05442877850343031
-1.071995198079232e-05,3.302102935054624,-0.05068650999356628
-1.067995198079232e-05,3.302102935054624,-0.05442877850343031
-1.063995198079232e-05,3.298365502968071,-0.05068650999356628
-1.059995198079232e-05,3.294628070881518,-0.05068650999356628
-1.055995198079232e-05,3.305840367141176,-0.0619133155231566
-1.051995198079232e-05,3.302102935054624,-0.05817104701329345
-1.047995198079233e-05,3.290890638794965,-0.05817104701329345
-1.043995198079232e-05,3.302102935054624,-0.05817104701329345
-1.039995198079233e-05,3.294628070881518,-0.06565558403302063
-1.035995198079232e-05,3.302102935054624,-0.05817104701329345
-1.031995198079233e-05,3.305840367141176,-0.05442877850343031
-1.027995198079232e-05,3.302102935054624,-0.0619133155231566
-1.023995198079233e-05,3.302102935054624,-0.05817104701329345
-1.019995198079232e-05,3.305840367141176,-0.06565558403302063
-1.015995198079233e-05,3.298365502968071,-0.06565558403302063
-1.011995198079232e-05,3.305840367141176,-0.0619133155231566
-1.007995198079232e-05,3.305840367141176,-0.06565558403302063
-1.003995198079232e-05,3.305840367141176,-0.0619133155231566
-9.999951980792316e-06,3.302102935054624,-0.06565558403302063
-9.959951980792323e-06,3.294628070881518,-0.0619133155231566
-9.919951980792317e-06,3.305840367141176,-0.06939785254288378
-9.879951980792324e-06,3.309577799227729,-0.05817104701329345
-9.839951980792318e-06,3.302102935054624,-0.0619133155231566
-9.799951980792325e-06,3.302102935054624,-0.05442877850343031
-9.759951980792318e-06,3.305840367141176,-0.05442877850343031
-9.719951980792326e-06,3.298365502968071,-0.05817104701329345
-9.679951980792319e-06,3.302102935054624,-0.0619133155231566
-9.639951980792326e-06,3.302102935054624,-0.05817104701329345
-9.59995198079232e-06,3.305840367141176,-0.0619133155231566
-9.559951980792327e-06,3.302102935054624,-0.06565558403302063
-9.519951980792321e-06,3.309577799227729,-0.05442877850343031
-9.479951980792328e-06,3.305840367141176,-0.05817104701329345
-9.439951980792322e-06,3.309577799227729,-0.05817104701329345
-9.399951980792329e-06,3.309577799227729,-0.06565558403302063
-9.359951980792322e-06,3.298365502968071,-0.05442877850343031
-9.319951980792316e-06,3.298365502968071,-0.05817104701329345
-9.279951980792323e-06,3.298365502968071,-0.06565558403302063
-9.239951980792317e-06,3.313315231314282,-0.0619133155231566
-9.199951980792324e-06,3.305840367141176,-0.0619133155231566
-9.159951980792317e-06,3.302102935054624,-0.06565558403302063
-9.119951980792325e-06,3.309577799227729,-0.0619133155231566
-9.079951980792318e-06,3.298365502968071,-0.05442877850343031
-9.039951980792325e-06,3.298365502968071,-0.06565558403302063
-8.999951980792319e-06,3.309577799227729,-0.06565558403302063
-8.959951980792326e-06,3.302102935054624,-0.06565558403302063
-8.91995198079232e-06,3.302102935054624,-0.05817104701329345
-8.879951980792327e-06,3.298365502968071,-0.0619133155231566
-8.83995198079232e-06,3.305840367141176,-0.06939785254288378
-8.799951980792328e-06,3.302102935054624,-0.05817104701329345
-8.759951980792321e-06,3.313315231314282,-0.06565558403302063
-8.719951980792328e-06,3.302102935054624,-0.06565558403302063
-8.679951980792322e-06,3.302102935054624,-0.06939785254288378
-8.639951980792316e-06,3.294628070881518,-0.05817104701329345
-8.599951980792323e-06,3.309577799227729,-0.05817104701329345
-8.559951980792316e-06,3.298365502968071,-0.06939785254288378
-8.519951980792324e-06,3.309577799227729,-0.06565558403302063
-8.479951980792317e-06,3.294628070881518,-0.05817104701329345
-8.439951980792324e-06,3.298365502968071,-0.05442877850343031
-8.399951980792318e-06,3.305840367141176,-0.06939785254288378
-8.359951980792325e-06,3.298365502968071,-0.0619133155231566
-8.319951980792319e-06,3.302102935054624,-0.05817104701329345
-8.279951980792326e-06,3.305840367141176,-0.0619133155231566
-8.239951980792319e-06,3.298365502968071,-0.05817104701329345
-8.199951980792327e-06,3.302102935054624,-0.0619133155231566
-8.15995198079232e-06,3.302102935054624,-0.0619133155231566
-8.119951980792327e-06,3.305840367141176,-0.0619133155231566
-8.079951980792321e-06,3.302102935054624,-0.0619133155231566
-8.039951980792328e-06,3.302102935054624,-0.05817104701329345
-7.999951980792322e-06,3.305840367141176,-0.05068650999356628
-7.959951980792315e-06,3.298365502968071,-0.05442877850343031
-7.919951980792323e-06,3.298365502968071,-0.05817104701329345
-7.879951980792316e-06,3.302102935054624,-0.05817104701329345
-7.839951980792323e-06,3.305840367141176,-0.05442877850343031
-7.799951980792317e-06,3.309577799227729,-0.05442877850343031
-7.759951980792324e-06,3.305840367141176,-0.05817104701329345
-7.719951980792318e-06,3.298365502968071,-0.05817104701329345
-7.679951980792325e-06,3.298365502968071,-0.0619133155231566
-7.639951980792318e-06,3.313315231314282,-0.05817104701329345
-7.599951980792326e-06,3.302102935054624,-0.05068650999356628
-7.559951980792319e-06,3.305840367141176,-0.05442877850343031
-7.519951980792326e-06,3.302102935054624,-0.06565558403302063
-7.47995198079232e-06,3.302102935054624,-0.05442877850343031
-7.439951980792327e-06,3.305840367141176,-0.06939785254288378
-7.399951980792321e-06,3.309577799227729,-0.05442877850343031
-7.359951980792328e-06,3.302102935054624,-0.05442877850343031
-7.319951980792321e-06,3.305840367141176,-0.05817104701329345
-7.279951980792329e-06,3.305840367141176,-0.0619133155231566
-7.239951980792322e-06,3.298365502968071,-0.0619133155231566
-7.199951980792316e-06,3.305840367141176,-0.05068650999356628
-7.159951980792323e-06,3.302102935054624,-0.05817104701329345
-7.119951980792317e-06,3.305840367141176,-0.04694424148370313
-7.079951980792324e-06,3.302102935054624,-0.05817104701329345
-7.039951980792317e-06,3.305840367141176,-0.0619133155231566
-6.999951980792325e-06,3.298365502968071,-0.04694424148370313
-6.959951980792318e-06,3.309577799227729,-0.04694424148370313
-6.919951980792325e-06,3.313315231314282,-0.05442877850343031
-6.879951980792319e-06,3.309577799227729,-0.05068650999356628
-6.839951980792326e-06,3.298365502968071,-0.04694424148370313
-6.79995198079232e-06,3.298365502968071,-0.05442877850343031
-6.759951980792327e-06,3.302102935054624,-0.05442877850343031
-6.71995198079232e-06,3.305840367141176,-0.04694424148370313
-6.679951980792328e-06,3.305840367141176,-0.04694424148370313
-6.639951980792321e-06,3.309577799227729,-0.05068650999356628
-6.599951980792328e-06,3.313315231314282,-0.05442877850343031
-6.559951980792322e-06,3.313315231314282,-0.04694424148370313
-6.519951980792316e-06,3.309577799227729,-0.05068650999356628
-6.479951980792323e-06,3.309577799227729,-0.05068650999356628
-6.439951980792316e-06,3.305840367141176,-0.04694424148370313
-6.399951980792324e-06,3.309577799227729,-0.04694424148370313
-6.359951980792317e-06,3.313315231314282,-0.05817104701329345
-6.319951980792324e-06,3.305840367141176,-0.04694424148370313
-6.279951980792318e-06,3.313315231314282,-0.05068650999356628
-6.239951980792325e-06,3.313315231314282,-0.04694424148370313
-6.199951980792319e-06,3.309577799227729,-0.05068650999356628
-6.159951980792326e-06,3.309577799227729,-0.04694424148370313
-6.119951980792319e-06,3.309577799227729,-0.05442877850343031
-6.079951980792327e-06,3.305840367141176,-0.05068650999356628
-6.03995198079232e-06,3.309577799227729,-0.05068650999356628
-5.999951980792327e-06,3.305840367141176,-0.05068650999356628
-5.959951980792321e-06,3.309577799227729,-0.05817104701329345
-5.919951980792328e-06,3.309577799227729,-0.05442877850343031
-5.879951980792322e-06,3.305840367141176,-0.05068650999356628
-5.839951980792315e-06,3.305840367141176,-0.04694424148370313
-5.799951980792322e-06,3.309577799227729,-0.0619133155231566
-5.759951980792316e-06,3.309577799227729,-0.05442877850343031
-5.719951980792323e-06,3.305840367141176,-0.04694424148370313
-5.679951980792317e-06,3.305840367141176,-0.05817104701329345
-5.639951980792324e-06,3.298365502968071,-0.05068650999356628
-5.599951980792318e-06,3.309577799227729,-0.05442877850343031
-5.559951980792325e-06,3.302102935054624,-0.05068650999356628
-5.519951980792318e-06,3.313315231314282,-0.05442877850343031
-5.479951980792326e-06,3.309577799227729,-0.05817104701329345
-5.439951980792319e-06,3.305840367141176,-0.05442877850343031
-5.399951980792326e-06,3.305840367141176,-0.05817104701329345
-5.35995198079232e-06,3.313315231314282,-0.05817104701329345
-5.319951980792327e-06,3.305840367141176,-0.05068650999356628
-5.279951980792321e-06,3.309577799227729,-0.05817104701329345
-5.239951980792328e-06,3.305840367141176,-0.0619133155231566
-5.199951980792321e-06,3.305840367141176,-0.05442877850343031
-5.159951980792329e-06,3.305840367141176,-0.04694424148370313
-5.119951980792322e-06,3.309577799227729,-0.05817104701329345
-5.079951980792316e-06,3.309577799227729,-0.05817104701329345
-5.039951980792323e-06,3.305840367141176,-0.05442877850343031
-4.999951980792317e-06,3.298365502968071,-0.05442877850343031
-4.959951980792324e-06,3.313315231314282,-0.04694424148370313
-4.919951980792317e-06,3.309577799227729,-0.05817104701329345
-4.879951980792325e-06,3.302102935054624,-0.0619133155231566
-4.839951980792318e-06,3.298365502968071,-0.04694424148370313
-4.799951980792325e-06,3.305840367141176,-0.05442877850343031
-4.759951980792319e-06,3.298365502968071,-0.04694424148370313
-4.719951980792326e-06,3.298365502968071,-0.04320197297383999
-4.67995198079232e-06,3.309577799227729,-0.04694424148370313
-4.639951980792327e-06,3.298365502968071,-0.05817104701329345
-4.59995198079232e-06,3.302102935054624,-0.0619133155231566
-4.559951980792328e-06,3.298365502968071,-0.04694424148370313
-4.519951980792321e-06,3.305840367141176,-0.05817104701329345
-4.479951980792328e-06,3.298365502968071,-0.05442877850343031
-4.439951980792322e-06,3.313315231314282,-0.0619133155231566
-4.399951980792316e-06,3.302102935054624,-0.05817104701329345
-4.359951980792323e-06,3.302102935054624,-0.05817104701329345
-4.319951980792316e-06,3.305840367141176,-0.04694424148370313
-4.279951980792323e-06,3.313315231314282,-0.0619133155231566
-4.239951980792317e-06,3.302102935054624,-0.05442877850343031
-4.199951980792324e-06,3.305840367141176,-0.05068650999356628
-4.159951980792318e-06,3.302102935054624,-0.05442877850343031
-4.119951980792325e-06,3.302102935054624,-0.05442877850343031
-4.079951980792319e-06,3.302102935054624,-0.05068650999356628
-4.039951980792326e-06,3.302102935054624,-0.05068650999356628
-3.999951980792319e-06,3.298365502968071,-0.05817104701329345
-3.959951980792327e-06,3.305840367141176,-0.05817104701329345
-3.91995198079232e-06,3.302102935054624,-0.05068650999356628
-3.879951980792327e-06,3.305840367141176,-0.05442877850343031
-3.839951980792321e-06,3.298365502968071,-0.04694424148370313
-3.799951980792328e-06,3.302102935054624,-0.04694424148370313
-3.759951980792322e-06,3.294628070881518,-0.05068650999356628
-3.719951980792315e-06,3.305840367141176,-0.0619133155231566
-3.679951980792322e-06,3.305840367141176,-0.05068650999356628
-3.639951980792316e-06,3.309577799227729,-0.05068650999356628
-3.599951980792323e-06,3.298365502968071,-0.05068650999356628
-3.559951980792317e-06,3.309577799227729,-0.05442877850343031
-3.519951980792324e-06,3.309577799227729,-0.04320197297383999
-3.479951980792318e-06,3.309577799227729,-0.05442877850343031
-3.439951980792325e-06,3.298365502968071,-0.04694424148370313
-3.399951980792318e-06,3.313315231314282,-0.05442877850343031
-3.359951980792326e-06,3.305840367141176,-0.05068650999356628
-3.319951980792319e-06,3.298365502968071,-0.05068650999356628
-3.279951980792326e-06,3.313315231314282,-0.04320197297383999
-3.23995198079232e-06,3.298365502968071,-0.04694424148370313
-3.199951980792327e-06,3.305840367141176,-0.05442877850343031
-3.159951980792321e-06,3.305840367141176,-0.05068650999356628
-3.119951980792328e-06,3.305840367141176,-0.04694424148370313
-3.079951980792321e-06,3.302102935054624,-0.04320197297383999
-3.039951980792329e-06,3.305840367141176,-0.05442877850343031
-2.999951980792322e-06,3.298365502968071,-0.05068650999356628
-2.959951980792316e-06,3.298365502968071,-0.05068650999356628
-2.919951980792323e-06,3.302102935054624,-0.05068650999356628
-2.879951980792317e-06,3.309577799227729,-0.03945970446397595
-2.839951980792324e-06,3.305840367141176,-0.05442877850343031
-2.799951980792317e-06,3.309577799227729,-0.04694424148370313
-2.759951980792324e-06,3.309577799227729,-0.05068650999356628
-2.719951980792318e-06,3.298365502968071,-0.03945970446397595
-2.679951980792325e-06,3.302102935054624,-0.04694424148370313
-2.639951980792319e-06,3.302102935054624,-0.04320197297383999
-2.599951980792326e-06,3.309577799227729,-0.04694424148370313
-2.55995198079232e-06,3.313315231314282,-0.04694424148370313
-2.519951980792327e-06,3.309577799227729,-0.05068650999356628
-2.47995198079232e-06,3.305840367141176,-0.05068650999356628
-2.439951980792328e-06,3.302102935054624,-0.04694424148370313
-2.399951980792321e-06,3.305840367141176,-0.04694424148370313
-2.359951980792328e-06,3.313315231314282,-0.05817104701329345
-2.319951980792322e-06,3.302102935054624,-0.05442877850343031
-2.279951980792316e-06,3.302102935054624,-0.04694424148370313
-2.239951980792323e-06,3.302102935054624,-0.05068650999356628
-2.199951980792316e-06,3.313315231314282,-0.04694424148370313
-2.159951980792323e-06,3.309577799227729,-0.05442877850343031
-2.119951980792317e-06,3.313315231314282,-0.05068650999356628
-2.079951980792324e-06,3.313315231314282,-0.05068650999356628
-2.039951980792318e-06,3.305840367141176,-0.04320197297383999
-1.999951980792325e-06,3.313315231314282,-0.05442877850343031
-1.959951980792319e-06,3.309577799227729,-0.04694424148370313
-1.919951980792326e-06,3.309577799227729,-0.05442877850343031
-1.879951980792319e-06,3.320790095487387,-0.05068650999356628
-1.839951980792327e-06,3.313315231314282,-0.04694424148370313
-1.79995198079232e-06,3.313315231314282,-0.05068650999356628
-1.759951980792327e-06,3.320790095487387,-0.05068650999356628
-1.719951980792321e-06,3.313315231314282,-0.05442877850343031
-1.679951980792328e-06,3.313315231314282,-0.05442877850343031
-1.639951980792322e-06,3.309577799227729,-0.04320197297383999
-1.599951980792315e-06,3.313315231314282,-0.05817104701329345
-1.559951980792322e-06,3.309577799227729,-0.05068650999356628
-1.519951980792316e-06,3.313315231314282,-0.05068650999356628
-1.479951980792323e-06,3.313315231314282,-0.05442877850343031
-1.439951980792317e-06,3.309577799227729,-0.05068650999356628
-1.399951980792324e-06,3.313315231314282,-0.04694424148370313
-1.359951980792318e-06,3.309577799227729,-0.05068650999356628
-1.319951980792325e-06,3.313315231314282,-0.05068650999356628
-1.279951980792318e-06,3.313315231314282,-0.04694424148370313
-1.239951980792325e-06,3.317052663400834,-0.05442877850343031
-1.199951980792319e-06,3.302102935054624,-0.04694424148370313
-1.159951980792326e-06,3.305840367141176,-0.04694424148370313
-1.11995198079232e-06,3.313315231314282,-0.05442877850343031
-1.079951980792327e-06,3.298365502968071,-0.04320197297383999
-1.039951980792321e-06,3.309577799227729,-0.05817104701329345
-9.999519807923278e-07,3.305840367141176,-0.05068650999356628
-9.599519807923214e-07,3.302102935054624,-0.05068650999356628
-9.199519807923286e-07,3.302102935054624,-0.05068650999356628
-8.799519807923222e-07,3.309577799227729,-0.04320197297383999
-8.399519807923158e-07,3.313315231314282,-0.05068650999356628
-7.999519807923229e-07,3.305840367141176,-0.05068650999356628
-7.599519807923165e-07,3.313315231314282,-0.05817104701329345
-7.199519807923237e-07,3.309577799227729,-0.04694424148370313
-6.799519807923173e-07,3.305840367141176,-0.05442877850343031
-6.399519807923245e-07,3.305840367141176,-0.04320197297383999
-5.999519807923181e-07,3.305840367141176,-0.04694424148370313
-5.599519807923252e-07,3.305840367141176,-0.05068650999356628
-5.199519807923188e-07,3.305840367141176,-0.05442877850343031
-4.79951980792326e-07,3.294628070881518,-0.05442877850343031
-4.399519807923196e-07,3.298365502968071,-0.04694424148370313
-3.999519807923268e-07,3.302102935054624,-0.05442877850343031
-3.599519807923204e-07,3.302102935054624,-0.04694424148370313
-3.199519807923275e-07,3.305840367141176,-0.05068650999356628
-2.799519807923211e-07,3.302102935054624,-0.05068650999356628
-2.399519807923283e-07,3.305840367141176,-0.04694424148370313
-1.999519807923219e-07,3.313315231314282,-0.05068650999356628
-1.599519807923155e-07,3.305840367141176,-0.05068650999356628
-1.199519807923227e-07,3.305840367141176,-0.04694424148370313
-7.995198079231627e-08,3.302102935054624,0.01667432318397566
-3.995198079232343e-08,3.309577799227729,-0.06939785254288378
4.801920768296702e-11,3.006845800216961,0.3010867299335991
